hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
13,5,1,462.5287585760055,49.01677961094904,3.2001048394182865,2.1839650092006107,24.91839253198225,73.98555350149068,3.044279705915532,0.9194736615683208,0.838746114990384,0.8682408033685497
14,5,1,425.5796428653031,41.46869719953148,3.3579935526642903,2.2713105529980218,20.28733544051986,59.1206699594384,4.085893363708902,0.8884256690708784,0.8429986868146548,0.8830144753755377
15,5,1,398.6651939569597,44.3618976831462,3.114147689770021,2.2025134148583483,24.95613140990137,69.4789846145565,1.4900624736315962,0.8706610906209292,0.8729301185416531,0.8588805056446372
16,5,1,382.2153417975495,39.797890920536105,3.3205156754038683,2.1813683358837888,19.462162090012253,74.4120563049241,2.917251515596288,0.8600233064633485,0.8370193526470558,0.8841596119401292
17,5,1,332.6587314104079,39.2885209646668,3.3035403563775017,2.233556560817394,23.32497108673584,71.77254698878946,4.265274143488768,0.9052568198412572,0.8178538681345054,0.9033592998509858
18,5,1,347.18067258135767,39.00582066956223,3.324514640378637,2.0450551769511494,15.597754423855957,66.24436916298536,2.14962665529693,0.9000344023879195,0.8388053865536444,0.9097612079165772
19,5,1,378.1814341508612,38.26183173619098,3.0962106794372986,2.1724727745136265,18.65157273247776,85.9381775567462,2.3850041763660474,0.8906269068848325,0.8757089183010122,0.8518304904597443
20,5,1,389.2226323877952,40.889887687088255,3.251346705049436,2.1927645817852386,19.317113388502136,70.35062097373493,1.6628441707683002,0.9295022548433388,0.8620139735156918,0.8791379815462107
21,5,1,386.5059505819415,39.20392831374568,3.1569166164716917,2.125911221499986,14.532776270612436,69.58958317442817,3.3253409727369063,0.926923659454542,0.8319221837562932,0.9217393424555144
22,5,1,467.086265596572,42.726861083338136,3.128039921473941,2.097193799971958,23.178239575435217,69.42668443048603,5.168744405217498,0.8790442056008463,0.882670888341867,0.8713090605914926
23,5,1,481.30814860024753,50.288254517361175,3.201806280239317,2.206553162689333,17.20998201469026,77.62751347482441,5.149969379784515,0.9269488487442312,0.8313295465443991,0.9005723876177688
0,6,1,503.252362310782,50.96904120230029,3.4819969623187284,2.1788961701760226,19.282067271498583,62.54726326769066,5.424316389149094,0.8709018649548638,0.82850760832293,0.8957940848206516
1,6,1,526.572157079399,53.95877878084079,3.1721610890085232,2.189347415711964,20.43343168377626,79.5188561132007,6.173331467481956,0.9203108700104148,0.8590540303034243,0.842619933763128
2,6,1,587.8241683089549,53.00628850281103,3.2548702679185024,2.1577280977579685,16.31372661891289,73.95840680757372,6.807768172910023,0.9091607353522504,0.8673840783653419,0.8899315403688874
3,6,1,596.2725691425701,58.00183245258433,3.071461398367347,2.210774898710505,13.729944357885934,74.26797970456072,6.0236779017035085,0.8991250172670269,0.8587843376528997,0.8782993075429927
4,6,1,651.7003345378215,59.1360521809462,3.401581366039139,2.1506077876088288,14.389652967338051,76.83225478624432,9.107320317533595,0.8846513038999178,0.8611237331208694,0.8952482143235715
5,6,1,628.8841182223323,61.78017626384612,3.258482205068955,2.100449309713332,15.734788215034488,84.99790020816265,6.952424308188893,0.9113409210235048,0.8695578993119852,0.878160473896286
6,6,1,661.8309505583334,63.583045939502206,3.227945534641324,2.1552903029657235,26.57807829799266,76.62938181455489,7.112570852705555,0.8991598227043607,0.815106826996001,0.8968233154207799
7,6,1,698.6311627820573,55.37180978213571,3.335580568506197,2.2224254139089226,18.780079575850564,68.48977787600347,7.5125744372349885,0.8928159977143226,0.8487697046492036,0.8838209572073977
8,6,1,630.015996878771,58.3593416978172,3.1145400585314045,2.0867914350237835,23.45400993938008,77.64822382325414,6.401881894723982,0.9333373073938596,0.8618899623254519,0.9035374768846588
9,6,1,597.5646345991369,57.03298533002998,3.395471542532613,2.141540857936151,20.6334136580691,64.91290927789886,6.38143368830199,0.8894118708859818,0.8612597416385791,0.8757019850025278
10,6,1,568.066192116538,53.87718913555694,3.18495429451404,2.154026331192361,24.650010180002624,62.50419898375283,6.375279776292656,0.8647976549606408,0.8514557937141178,0.8654448976239941
11,6,1,561.1718615982138,55.38174131962674,3.2880010014096106,2.152222100144472,21.831795299823437,73.66913587269616,4.895299265394324,0.8939433250244413,0.858143096786168,0.8740128407294644
12,6,1,504.6534219842251,45.92854475611838,3.1576631734079283,2.149046610282748,21.86600105294447,68.55247678528356,4.715513195692971,0.8909103477356435,0.8501522585816234,0.8851879307701923
13,6,1,498.508097961172,48.39948410469105,3.3436158307626056,2.193424383312639,20.14809738478309,62.55607820916502,4.920965580266081,0.9091187850729638,0.830920798359792,0.8828545362901862
14,6,1,449.0601810909106,40.916884018286034,3.158925788616356,2.155377578723697,17.91641715427345,65.3448803826051,3.1771613381584176,0.904686437660636,0.8684220210823134,0.8739882324610297
15,6,1,413.4994767592094,46.98400951990777,3.3684804938495616,2.1789980120955463,24.421743643819426,71.73282811281473,4.043191580393586,0.8870787236782481,0.8537115675276729,0.8693966646248061
16,6,1,377.5570602149105,40.23298737029067,3.232422156198305,2.202015896686809,20.57725967078933,73.76556750376481,2.8790830432700854,0.885699296683044,0.8631586611873661,0.8955671532248406
17,6,1,395.6165110480457,42.65727150455236,3.122175472282667,2.1559384419424754,19.93884950421913,70.70011777777425,4.0762847637229145,0.889816108783636,0.8699806059623906,0.8956913045725994
18,6,1,378.8169481448898,40.35503802461843,3.1735915975118667,2.124613920178925,23.182187969025648,79.06515580195594,3.521377343293292,0.8905957385262203,0.8341771294503019,0.8910686521010905
19,6,1,366.0543089704648,35.30135678038147,3.095221049988261,2.149737790029272,17.842987376241155,70.25125303003159,3.2492114055290364,0.9319227387891568,0.845438205165579,0.8962574499196582
20,6,1,403.63753366078,36.27751436771942,3.1370131249708257,2.156431305833584,19.82112165219907,69.91722327712404,2.925998535553109,0.9441550410143944,0.8882976610006018,0.8721781773973258
21,6,1,364.4323409848584,43.14776139580776,3.287593542765603,2.115031878736888,17.71255042249527,74.25831305336615,3.4798037710549967,0.8676875742212057,0.8178856249856978,0.8363099831823965
22,6,1,450.46345198769376,43.08331614184577,3.305416820056248,2.213830153822582,21.868195166026933,72.51937148770459,4.846482253210191,0.894430156506155,0.824244414887417,0.9184430680467752
23,6,1,466.56962597312514,45.90701356110932,3.280147545168468,2.194783558780895,17.802317598462267,73.15677653697313,4.527740412111843,0.921927071920116,0.8481852237744858,0.887443020415259
0,0,1,550.887595424469,56.46799548993877,3.329663024036704,2.1313946188340616,21.16506802256791,79.59216354380752,5.9140293830088,0.923629878286918,0.8373433827248353,0.8865616891726499
1,0,1,578.2642343383012,56.038103920622135,3.2126642377567047,2.1868581694290907,14.046308801414504,80.73191710775261,6.344935574290317,0.9156293707062392,0.825998387715143,0.877615156229356
2,0,1,607.837829461219,57.85087700198471,3.1176294397635496,2.225475727177164,24.1483484969231,72.1965447052299,4.230102576937141,0.8859597288599385,0.8654420116595919,0.8343389330208382
3,0,1,666.3039667567614,59.21592520330912,3.169797633501777,2.164771759972501,23.325204080029337,60.194320290154224,6.19397699013012,0.9051564146554308,0.8594266727670247,0.911306519599983
4,0,1,717.1112645386752,62.22750599911191,3.086919548548718,2.089002556509041,20.128656811395857,64.22444667605237,5.720080042138977,0.909248050137903,0.8845139941266027,0.8538491423227001
5,0,1,727.1121760887039,61.19886818111023,3.231219235814894,2.1914863463136407,18.6732883250133,78.59255235246599,6.436990094951055,0.9266075481924384,0.845142618953791,0.8847232903835052
6,0,1,679.7633470194074,67.83759106600809,3.342474408568677,2.123366441374525,21.723430116980985,78.64905699862125,7.540630520289589,0.8794461916183626,0.8499950735967577,0.9071502417522564
7,0,1,724.8151886996749,64.12572143992776,3.189519433052737,2.075875604996789,17.83658571713467,63.663288742363285,6.745531271240875,0.8976422061545115,0.850380764377376,0.8838063736921243
8,0,1,670.414395654297,63.54378288539884,3.359894984251981,2.136699804680087,17.314254051883147,75.0536432148813,6.895769210728447,0.8838319223178669,0.8339814402335798,0.8516422217117808
9,0,1,664.8396051662489,62.36413373942373,3.260803875567761,2.047129939483117,21.626713971312554,72.29653300533386,7.425031135801519,0.934209735862108,0.8396061022690599,0.8677918397122096
10,0,1,643.0862559053613,58.21713454731035,3.291846673377455,2.138985003350819,15.684275504542724,72.45149993597148,6.403086905802461,0.916565739510786,0.8700846275281142,0.833606814801602
11,0,1,596.2713424337998,54.049188548596256,3.357704171354676,2.1761936982703367,20.985608651252928,63.04459968357056,3.9079405684551447,0.9280334323137136,0.845225289237639,0.8649634533150512
12,0,1,592.7821210159213,52.5096164826398,3.2826983970267136,2.0733954276038578,20.98675012138857,70.4985332561138,4.105053797703257,0.8971869121502853,0.8433941651799466,0.9037123405085654
13,0,1,542.458874887841,52.63806184224391,3.132125949544709,2.1270978475414584,18.99700819252706,74.72783788859061,3.947650710018854,0.8738205801369126,0.8753377253607479,0.8798720570862775
14,0,1,499.4666392255485,49.82541863759283,3.2817313133589763,2.1320629951331425,18.912198464288824,61.99390548885353,2.7314623729309604,0.8844345861666806,0.8579296137920841,0.8787906215608055
15,0,1,417.66883241203857,45.753778229838034,3.05606117271794,2.154865128655293,22.41115671735674,64.96389574006879,3.393035720557264,0.9213044646667744,0.8424059596085202,0.8629115001849486
16,0,1,406.60019158923257,46.90249741124872,3.163491173570446,2.1880354508675977,21.4801265099256,68.54512596321983,3.127053625417469,0.923712715525562,0.8474072148502981,0.9009483637893192
17,0,1,423.8691102608958,45.32831296392977,3.269348770815081,2.0889118736244177,14.0390964828343,73.90569110439223,2.431088640100768,0.8974788442608324,0.8619540320519754,0.8693719748017698
18,0,1,360.2203223474882,44.59023516219395,3.2482153189232754,2.080038970652428,26.603571769146114,72.61765418737679,3.52933306665617,0.888302740714549,0.8345107910631406,0.8815461404822958
19,0,1,428.6554264853862,45.369846195036885,3.274736665477378,2.165230835327417,22.67430267813257,63.65553910016883,3.654309119573244,0.9034513048736054,0.8389277216089056,0.8777710954028068
20,0,1,383.6943200358868,47.19402593856917,3.2735241906569965,2.21085244751574,19.095179768568947,74.33620892666868,3.931141481892653,0.8756383421129862,0.8789127710611647,0.8922437809215227
21,0,1,495.0138327847402,47.13766614456799,3.1970112240396937,2.220026224846606,24.344057168699663,74.41758482337535,3.2847895242339717,0.92407722773817,0.8892465767889863,0.8962432970652869
22,0,1,501.3064538441287,48.113645736866864,3.1785357323142605,2.0923616644029286,18.66433378755412,69.08810205897801,3.2799918019149,0.9144075791318592,0.8369642985828776,0.8812623830378924
23,0,1,468.8369760943866,47.86595988620769,3.1539731657023777,2.2094685774023755,16.047658274769034,68.38497227320782,4.344918624959598,0.9050389421068809,0.8558793169934173,0.8328465151060149
0,1,1,604.2758028933764,57.31988322332152,3.34364490214096,2.063535012072981,13.9083080066857,78.43017888119049,5.535068371325634,0.925074683575952,0.8454913780700754,0.9003099171929625
1,1,1,666.0698241711365,61.339417032809486,3.212040173358297,2.090327216325991,22.05359048370023,70.46850984599055,5.38858423616651,0.909212570778186,0.8809952130057307,0.921534734143774
2,1,1,644.5602559784694,62.690330809005104,3.2304306531846327,2.0622745420540576,20.73514621525737,65.49761356059835,6.131975535615504,0.8911076549387197,0.8795393787584476,0.8722806866317258
3,1,1,725.143969657735,65.961519180954,3.092478763571984,2.222165153379089,18.03227839916621,74.1689669781062,6.533242848705019,0.8949885258014204,0.8433670029451724,0.8917859836630079
4,1,1,711.0234210586482,62.802124354414026,3.322470875090741,2.105875689882572,24.279021224042413,69.89657854179634,7.52165960954118,0.8691537418704489,0.8286548661203349,0.9062606741930334
5,1,1,680.0349644043629,69.81647636200783,3.166765495338561,2.1170621971321606,20.59223655987304,73.03476025126227,6.764552560072657,0.8904012946702737,0.8572025706164678,0.8558053381455902
6,1,1,751.5611124401076,66.84564960617705,3.314244364971217,2.1306548153149234,19.36040958290404,65.73024616622523,7.167423524260773,0.8690918795508132,0.8781364302980095,0.8827312666475948
7,1,1,739.4192970516337,66.78896477833896,3.237020251517906,2.167232053888596,12.836994334228551,68.71712035306952,6.962174269851409,0.9137115506891303,0.8503995282538381,0.8795372170231907
8,1,1,716.5787992605077,65.95446577793055,3.322140307406861,2.164182554275564,21.094080568561274,71.49081109253623,6.29607616461793,0.9157433182684396,0.8500715646306374,0.8781888887218265
9,1,1,679.2161874156952,67.90100128452875,3.295566062637425,2.171893545470146,22.06296403658784,78.23984726198236,5.84067580592213,0.8603708989390878,0.8377256922424107,0.8654317145613136
10,1,1,633.2061583355978,64.01974539531238,3.044010658286208,2.1689276019356964,19.919221655866107,67.00307172853144,6.70336276366967,0.9003476050527356,0.849830295908564,0.8729024276053655
11,1,1,656.5574619297122,62.3239225342663,3.189808824831218,2.136506805831265,17.099984738901817,73.91993779165509,6.425678373240049,0.8835858805723108,0.8137848524211787,0.8886294239892334
12,1,1,590.3303894903441,57.36052957357172,3.3066673961050697,2.1418460061561166,19.20707424996502,72.46107331687448,4.39975813369648,0.8809880652712069,0.8354155172320784,0.8807591378013766
13,1,1,531.2142562636336,54.160046928259845,3.198286035166087,2.100781199114936,22.36913304966984,63.99822278281608,4.441566666451191,0.9102762778845632,0.850384465110975,0.8618685846738523
14,1,1,449.2453274264432,53.93120577986318,3.288593768011586,2.1697887158219618,21.78842225630989,70.68634639302216,6.526728005794096,0.8983638277348504,0.8489378851738584,0.8684618721214958
15,1,1,475.5810183595167,51.90495668837313,3.2533322264358286,2.053675553990886,18.69525068446241,59.37063650251892,3.572869044968754,0.8957297263108913,0.8273773386640538,0.8868745367805633
16,1,1,457.95120042712665,49.4955842050826,3.3557921176273595,2.1443480122587752,16.220674632044346,72.28103518613811,4.050800152135974,0.9045897149691258,0.842409292988447,0.8577397048460412
17,1,1,455.71385429046063,46.82933365628235,3.1570022276771827,2.0844851017394808,18.279107543518155,75.46596098056995,2.375194180537115,0.8721450211154305,0.8243777356006253,0.8772907867776775
18,1,1,425.52852066812255,46.61952002302474,3.1637337535859595,2.2069462788719414,21.32432804932059,73.28459633786427,3.1180982318322505,0.9199810015636616,0.8260065066569393,0.838091972427068
19,1,1,415.1742082743807,45.974538110947776,3.1730816889672693,2.1800713367975924,18.99199346189797,79.18729411458557,1.9437009373968763,0.9023917319179472,0.8445854513093614,0.8563628087959376
20,1,1,482.4757232081659,49.123176288892736,3.292570075065106,2.187362921054278,18.27896800189667,63.79298891537659,2.179911638459049,0.8648508469740537,0.8558958162588975,0.8783158931549542
21,1,1,513.059227694398,50.99224729492108,3.176949398278688,2.2026605597506266,16.86964847493108,59.47033400408607,3.680106844086163,0.9303200529006852,0.8546791011015465,0.8706937446729242
22,1,1,523.6229992453657,51.73985248952682,3.3627667446868035,2.220637321661448,19.46219098174355,75.40461773465954,4.7992314454406575,0.8952588061464472,0.8485033921674594,0.9047695041509748
23,1,1,552.1412539992903,54.62840779794077,3.200197660491719,2.180904429772612,18.021331503337944,73.39388084455668,3.831266081558741,0.8883504744205115,0.8487390536351349,0.8686771777013361
0,2,1,590.569688880304,57.26995698105426,3.158850949057916,2.1571368738400856,19.786898738820614,66.22706583784907,6.698590768061457,0.9100602700774748,0.8617405849450261,0.8776392026032679
1,2,1,652.2862086368015,61.20293239178794,3.328063866194032,2.0961609891354804,24.009758602540387,69.36175905878093,3.33372117925952,0.8861070109381438,0.7936395310469354,0.892039729049692
2,2,1,651.640153271523,63.145937370019766,3.1739980765306064,2.0836375188598533,16.293371623633128,65.11391931211877,4.725425178825009,0.920628486386514,0.844574684243674,0.87796819075211
3,2,1,732.4134111994938,62.40312267438717,3.024473066449401,2.120722830019956,17.818066873118756,61.01544227610001,7.3619004620550195,0.914245169710256,0.8888251886428162,0.8766436404128102
4,2,1,732.1718595265722,67.16474827532278,3.16693053599217,2.1270673784469527,18.751821508057304,75.54414252637906,8.051183387911244,0.923679976024408,0.8748886946528265,0.8868682416829364
5,2,1,725.2989800466675,70.10154413679315,3.372461306812042,2.1713933561058423,13.002365153573914,78.52792198199677,6.817153035638694,0.9256838360970164,0.8653174521165223,0.9090401577455705
6,2,1,728.8496075745385,67.2217105938948,3.0771340388267423,2.148640908154681,19.362686566691664,76.53662257785167,6.182907249891404,0.8881738221293154,0.8909643533736201,0.8559734236556735
7,2,1,696.4526561591281,68.70515411155984,3.25074305709815,2.1460011165629056,18.082590139620297,70.93692206671578,6.569594685622856,0.9161437394415276,0.8225332419811405,0.8686045231034086
8,2,1,694.9369219229492,67.42797001209422,3.4071238661537637,2.162229506084831,22.695982591962924,73.5523648408766,6.495510794618763,0.8943364128778011,0.8743851168098303,0.8878367019672564
9,2,1,686.880309636103,66.32156508994105,3.332754026956753,2.0902030634842874,19.11441944962278,66.95617861881709,6.677325744342525,0.8768847188523798,0.8694510159340806,0.8494018564098416
10,2,1,637.266335124328,58.53046403808353,3.319677560655028,2.2287604945447974,23.74236734816352,59.87680689239108,5.504220509152047,0.8642759639348756,0.8552779988787782,0.8894340218207587
11,2,1,626.2707198869774,59.99147122373665,3.311267450557524,2.107401798628961,25.915920982944524,59.1265016585841,6.541589827559448,0.9522224937733323,0.8615211323023647,0.8631229093869631
12,2,1,619.2175286118129,60.406035101534734,3.25804335077361,2.0734835361982733,18.37906679539764,71.7528351797563,5.57491599217638,0.9083208574626732,0.8575237762754715,0.9055800120141216
13,2,1,536.4759929751608,52.82549349713056,3.394481717056971,2.166340238728571,18.94288782370155,76.86060560387766,4.810181141321618,0.9101126819232024,0.8430162509897753,0.8934951415631456
14,2,1,502.4703365750357,57.11101029421854,3.356882546975076,2.216270316943076,23.43902106331867,73.40872931669516,6.433881965868345,0.8991196886699815,0.8210809153389904,0.8655862346602355
15,2,1,520.3118116059866,57.14274992596518,3.237051648470725,2.0860388873848863,24.822580220569176,65.78769510053928,3.1495986623953045,0.8626441876918517,0.7922987730252579,0.8740299039646411
16,2,1,511.99528054554287,53.267868376411016,3.1385950034722865,2.118471806795261,25.59637161056816,70.84941619245771,4.167084861512618,0.9039220155893224,0.8462663955807077,0.9018667255001416
17,2,1,406.2568703677914,49.343425957001614,3.391725498975691,2.0716120850686086,20.266496768645197,72.7991260937041,3.1944105411992254,0.8692374070851001,0.8437449386690634,0.8767863223727885
18,2,1,423.4732948126851,48.55152452612666,3.2037969816526304,2.196410626410493,22.857226426726797,62.12802454911785,4.755307564346055,0.9204523111641844,0.8722968298461908,0.8582203367847007
19,2,1,436.8938375107279,47.66959851267262,3.2729437132981705,2.18242094695909,15.67302602950965,63.83858475370498,3.2544522189895853,0.9018802002162214,0.8784596557440916,0.9003553286822739
20,2,1,453.687567669694,49.60494274351357,3.2653900429884617,2.0676974143715063,23.21635767382701,72.50591227342862,3.1392176533092755,0.8929352982786534,0.8157187564112798,0.8335211968347318
21,2,1,517.6599796944184,50.812801480226575,3.3927751442575262,2.139247291821021,24.15385672428504,74.22861091381056,2.566730323477058,0.8949404947200896,0.8654000594065019,0.9037030402100884
22,2,1,505.3361983662416,53.81833867780394,3.316791080437248,2.155957972776665,18.25279951956896,66.48045947933154,4.264227145738958,0.866121180229592,0.8433729650851202,0.8819419449169529
23,2,1,524.8424720992454,56.27146253925357,3.169376841749545,2.1827115439279723,17.213033166149863,62.66768710026789,5.545293528929196,0.8861137592527233,0.8683386925769652,0.8786795242112252
0,3,1,585.4503471067535,54.87753908245893,3.2497240574847144,2.098932391266012,21.3091225990766,75.1386469726473,5.6891525449056415,0.9128817550467369,0.8460194242297399,0.8836909659288537
1,3,1,591.5424393684818,59.17507843793113,3.04953118858846,2.1463522835041804,20.62979423906605,69.29545317179095,6.0293910256789065,0.9159932950804368,0.8405270741326829,0.8613815495880508
2,3,1,670.6714428114194,59.87873878087033,3.2381248678353187,2.12092752039487,18.82160737949576,73.1057748885034,5.5904146960408205,0.85531652446656,0.8678982348588191,0.8917643458743294
3,3,1,631.3880982814495,61.73618102806603,3.147788507382381,2.0800240233050964,17.272275233674343,70.28509150572529,7.758554431399498,0.9174227236673456,0.8345244639982594,0.887234925998508
4,3,1,688.4662089409904,64.13512936855226,3.243639206071547,2.181468977783235,13.965450250719462,69.389592899254,5.177931102631312,0.91496978579731,0.808705529724923,0.8558093131274616
5,3,1,739.9220978998885,68.45673451413045,3.339636022318402,2.179668184845169,20.49989156534576,69.63794605521475,6.645096301781196,0.9144263663372542,0.8683422261948037,0.8591553236782471
6,3,1,720.7428927026402,66.34630300768913,3.270457200085213,2.1371521078065663,23.88116576745185,70.03098509931496,8.422449736682612,0.9297010323465889,0.8565466519315477,0.8650342500260132
7,3,1,722.3256522555453,65.6891640816087,3.252386861357357,2.062354471482557,16.078848794557558,66.04240180787961,8.96749184626975,0.9071360967235452,0.8514403338094598,0.8941929972558328
8,3,1,704.8545350211683,64.94463985328117,3.281688328899359,2.0924100932708027,15.384838065733286,76.97687747808253,7.207414879728846,0.934201373712866,0.8454678734820453,0.8687451651801974
9,3,1,638.5848104425626,64.8925940945559,3.222945714676973,2.170299389769621,16.820987438891994,73.88020157259821,6.626698833828676,0.848985307804557,0.8682304397360905,0.8980430612666161
10,3,1,670.6191954085593,60.747070176599365,3.1854892065437808,2.162466902264291,22.73928270242254,60.88025880759588,7.741883570448016,0.9268430739501036,0.8238769416465204,0.8444836786354533
11,3,1,594.7773595085998,58.45719037278486,3.298609780167338,2.121431531173308,15.73401097157148,77.81277650254349,7.055899408738718,0.8879027323610338,0.872010391898499,0.886492586868007
12,3,1,588.6481444397547,54.37487292659174,3.2618029800289405,2.2508876832793816,20.527063104221405,74.37723196595306,5.937211302294813,0.9221880763191797,0.8600224032588567,0.9182399449717352
13,3,1,537.6767437629911,50.86494473952646,3.15090515431944,2.156428691814448,23.3759657165288,65.3236615399001,3.0783111786944337,0.908031594228554,0.8570379627425027,0.8713169816964021
14,3,1,511.5584834099185,48.95293205431794,3.1715836051568456,2.086018900955932,18.572272360811738,70.65602972055724,3.5431333191300767,0.9564575648189017,0.8380771234636246,0.870790555399445
15,3,1,494.4973174406494,50.91757692987038,3.206887786416804,2.1826934693551463,17.62191670239868,65.42493432084952,5.898539951742478,0.9366640894904964,0.8505539198723497,0.8535689999678046
16,3,1,492.0651406363975,50.670564270346965,3.448464389906409,2.11939552641749,21.53833884435488,72.00875908468635,4.791591705358216,0.9014967996572016,0.8388657479725037,0.8965652129978907
17,3,1,415.5940387126454,46.71270838106368,3.3031273152314773,2.1767594221998663,23.49581367219964,64.28077031408219,3.4751853634509566,0.8749533579516474,0.851392918559429,0.8956903447242649
18,3,1,436.8893997201797,49.6415252859786,3.423908965441522,2.1610176193197703,19.871978044478887,66.97028288818949,3.3554834148230475,0.8720700586314568,0.8712545504226726,0.8804706927082087
19,3,1,381.2993123970989,45.91240577178449,3.189535412342184,2.225636062310949,24.088147899683584,76.17472835501587,3.81638552579678,0.8851590384367932,0.8560309925427876,0.8847502928640408
20,3,1,430.0231751487992,46.76749767799331,3.096897926960872,2.239177877707454,20.03758268059848,74.91848723172237,3.8649056114283264,0.9682979030874196,0.8564975733044897,0.8827285264717233
21,3,1,529.70451879284,47.659646033667805,3.189777448453467,2.117918086764908,20.11847475754416,78.88319358700102,5.052749979649328,0.8529079735732236,0.8896069791336616,0.8780570714844843
22,3,1,520.4002787191479,50.02063368070219,3.43858112801144,2.1545955695313173,14.642773682682522,64.54322976370786,4.701276102630035,0.890778329714138,0.8472270353441642,0.8703620024277449
23,3,1,585.6338225405916,51.04123576221048,3.184740817945629,2.2018394182942456,23.831118210894285,60.57583391909026,4.224806988652084,0.8886519779058042,0.8537164939904136,0.864714841541438
0,4,1,534.4093714701976,53.39229170367405,3.120493192910366,2.1938588245126693,24.001775168959227,66.63937957539794,6.967237131064593,0.901306678304033,0.8315026190849979,0.847395056398058
1,4,1,576.5981720156399,51.50099552181421,3.301209956170502,2.109528994746214,22.355307743187087,68.29668378243481,4.1796692967562095,0.8912751919919486,0.8224435746051842,0.8563923927003902
2,4,1,593.5518607143199,54.62122981046598,3.184295440685024,2.1902177448740536,19.316622259977176,70.00354064370232,6.5388949027154775,0.9115188908026708,0.8366313461179586,0.8905437160259694
3,4,1,619.8989761096786,60.99771878084344,3.1928536149757525,2.1370524638106403,16.917616902981198,63.520011492123,4.453357671810839,0.9199057639102584,0.8168631682923011,0.8901329445626817
4,4,1,678.9079723286462,57.9434425821435,3.1916017226984352,2.155888265517972,21.993681753153744,76.40153905992267,4.443300836374667,0.8855119914383492,0.8394798927953808,0.8776539502613088
5,4,1,705.2657501755173,62.31831127641472,3.2270615049177924,2.0872861915240537,19.408091466925224,69.85975814606414,3.604242005363302,0.9069990998769288,0.8771440039872378,0.8912610979964695
6,4,1,708.7909365073635,60.99196787601333,3.171882465209904,2.1156260665351443,22.51705515456804,68.42659255667749,6.586553854395055,0.9429409728013312,0.8432866542740888,0.850743767580112
7,4,1,643.7784613914022,61.05141135053755,3.192695965174143,2.1036667724405893,18.923513729962814,70.81651218580981,7.000032816437536,0.9043336379631955,0.8468528173358214,0.8437064216165546
8,4,1,658.820229684714,62.14964190687397,3.130607241027464,2.260856949536541,24.363434523914755,74.10570623541598,5.372350995015023,0.8946503235858473,0.8414567496020625,0.879491815849639
9,4,1,659.844419424103,59.19496074098386,3.1507963190045776,2.237861339252846,21.21987739393237,67.04553126684117,7.157798966622965,0.942293421331274,0.8699032641767831,0.8869128141800853
10,4,1,628.272582333372,53.43828077431369,3.3142450670285126,2.120426714957997,22.78288046013363,79.77199020411122,6.272130451341779,0.9153435359631092,0.8265510882783417,0.8958234929422406
11,4,1,566.7626802284982,54.78342812914849,3.1780271726990663,2.0818611452809823,17.944155808119547,67.31887991687243,5.452830720503267,0.9153421806407628,0.8668996693069282,0.9109024887695244
12,4,1,554.2927921309105,50.30610350794963,3.1295926795739057,2.1378331073730497,18.64970691394535,78.162871073656,6.558970514822152,0.92225160737003,0.8345309587826346,0.8968358115238292
13,4,1,472.14023319952366,51.41679444897093,3.3129440732338504,2.1997811336900703,18.57878863500017,65.76665562741924,2.5812443232617746,0.8980822619213076,0.8304497632886924,0.8756789611800297
14,4,1,496.83234860794255,47.483643588248704,3.295035820886325,2.1029192773232994,15.674550848646454,68.31630908127724,4.714025269858694,0.8838482776269185,0.8674062917568199,0.8579261719020429
15,4,1,394.0536406055025,44.90252860674685,3.2185821421432395,2.0722329853100105,20.976658721621654,71.7881460407955,3.7184701083955423,0.913097810554054,0.8676534232538683,0.8719301704506565
16,4,1,358.8156952471473,41.341412566101305,3.268821995314353,2.1353200538414288,20.10919786278696,66.82451874647339,2.1653912217219773,0.8904174589741494,0.8696153730154835,0.8699821968117817
17,4,1,376.04546373452257,40.50273628424655,3.231633453621376,2.1111295350414627,17.89741458982671,65.67394910201972,2.189567807588793,0.8988252780497564,0.841471530892578,0.8942191668101415
18,4,1,407.580099266976,46.69890533761823,3.1385873141767355,2.261469883282873,16.618069505668263,66.9910636097402,1.363575654143071,0.8950769788031381,0.839690270474079,0.8804052659149164
19,4,1,401.7206529309277,42.41601456054731,3.3592270032388285,2.219821735999936,13.80390192203116,74.24384118220968,2.081165136578259,0.8830970590053034,0.853436594088031,0.8724921092457276
20,4,1,405.1130437789441,41.74578421296845,3.215534291732361,2.11922445490539,24.70456312164331,70.3559111686809,3.0731588232732454,0.8734777720468823,0.8865760904564775,0.8857196372384611
21,4,1,411.2583370791953,43.67445542054109,3.3962514711365483,2.251411056951607,18.21899515603756,57.18006909972854,4.17810096505757,0.8959877349935658,0.8609583506637678,0.8508894262757922
22,4,1,476.9127742620352,46.97857033226991,3.3151828712048528,2.218335805052171,18.48282359608055,74.49707269353016,3.880269672473318,0.8979830111077916,0.8563836737985211,0.8810294033332041
23,4,1,478.5803028829175,53.49924165992106,3.190423280121472,2.1413955688545787,16.009759323204793,70.4924380878192,5.302929952689936,0.8672574447247335,0.8738977147726323,0.8519753755878517
