hour,day_of_week,month,demand,electricity_price,gas_price,coal_price,temperature,humidity,wind_speed,main_turbine_efficiency,secondary_turbine_efficiency,boiler_efficiency
17,4,9,198.112365413268,28.895912270893938,2.4162852211825965,1.7239359537794945,1.6167154680331652,38.558945653607786,2.640598546656101,0.9086040517376828,0.8675124642290567,0.8767987478846735
18,4,9,233.4367145051107,28.94746795187765,2.2431360726841687,1.6646630301496987,5.933106992588904,45.72037704703612,2.5859275279759157,0.8847019586377338,0.8386575059779834,0.8946255546555228
19,4,9,255.8666039388432,32.80011720090789,2.5266646740231518,1.6118256871279293,-6.188917738373185,34.294442914498084,3.7077878158438966,0.9327349431325216,0.8827850449237055,0.8964369296741268
20,4,9,232.31454326096048,31.43359456489173,2.432371906244079,1.694306626679675,3.1997234982002403,42.51011780583306,2.886171591357199,0.917271575986626,0.8815841514247434,0.9154337892690044
21,4,9,295.75062942712026,31.97735218511234,2.38430974088418,1.669568712209233,5.296453151065046,39.23374903445572,3.787561438522664,0.9097200247386844,0.8531912558091739,0.8783819459667779
22,4,9,335.1460622679893,32.97743677349614,2.595676352729663,1.633767745272348,12.754330273286506,39.080592837503325,4.055034597327628,0.9033021622947864,0.8253204194909447,0.8470652845335176
23,4,9,351.1272986788126,38.31483945643556,2.305559081180001,1.67158261744008,7.289291547734084,40.70588872787057,3.4349921620824664,0.8796582726273364,0.8469780247434204,0.8585785293170578
0,5,9,341.5305446859592,34.28468758219895,2.264535103677281,1.682458712897127,1.8486754062864632,36.48570377735739,5.589094860454273,0.9329891417428088,0.8352187223618717,0.8503848329370848
1,5,9,378.2666165140052,42.08582952416395,2.3906634321216185,1.6954300814698768,3.1077616423885392,45.196469479420045,6.266907617330085,0.8866405424662598,0.862320972193227,0.8425298337792727
2,5,9,453.3774855105315,41.75054084246866,2.540230918230568,1.7297224819611916,3.502467819275724,34.31853910089586,4.610731358857217,0.90162067794065,0.8454255187993258,0.8931135836933559
3,5,9,431.7287835276972,43.05457239217312,2.5010663220407894,1.6972780504308425,5.086791676020766,34.486313826144766,5.875207335114681,0.9022473027589474,0.8549118623422628,0.9415740382270796
4,5,9,467.7060116663846,46.907856916936986,2.608198566715216,1.6661629516607788,11.00491425486268,45.72866158844703,6.072135094635747,0.9058019309781864,0.8719427636396335,0.8585063761798691
5,5,9,519.383925893189,45.24289735549757,2.510522552173447,1.7550415153840908,6.017520298723243,40.29500421624944,8.342865116381923,0.9096738479492762,0.8858217102261212,0.9086582625244636
6,5,9,488.6523691763777,49.00688467343569,2.4666712028404767,1.6233354785454908,7.086476972833615,35.76762440587116,8.587245436444917,0.9180468883927744,0.8713083481590334,0.8530511791772097
7,5,9,489.2917973401187,48.056460061778886,2.4917614182486085,1.7294073162485146,6.123966888171146,40.40029576003801,8.9195601246726,0.9103077488468828,0.8822139867810648,0.8921394904778844
8,5,9,458.8516865029728,48.84860725342034,2.660456394750651,1.7504628730765737,3.4105575197046143,38.91171484341651,7.599042266798163,0.8925650925140333,0.8516395676416393,0.919640512706867
9,5,9,466.6213099019491,41.9738273747336,2.29768594268512,1.7103000496049634,9.14643028398856,39.94657119089496,5.632483553927947,0.894387859753629,0.834679636305772,0.8702808433997775
10,5,9,412.3236915688315,43.61608628980829,2.469232469362408,1.711975297043111,5.705718368003201,42.4800373327917,7.520123296577972,0.936672536789398,0.8428617305832933,0.8813360820293136
11,5,9,477.2226484968817,40.11021513018689,2.6044007976999097,1.6566545152043817,2.494687137811009,43.43230027774066,5.758592339861111,0.8875660868143995,0.8382671754374338,0.869506029512357
12,5,9,332.5518296336688,40.21777614718359,2.3540035340645296,1.6808767971619,4.503654325706568,38.60001145496932,4.192827462275339,0.9109563929293842,0.870253361826058,0.8719921974154711
13,5,9,294.39188160305264,32.99706532703833,2.6010953750021018,1.7166058487594895,5.167050656348317,40.203986204403925,2.6378095915829496,0.8953656321955277,0.8665931539581541,0.8343217483720448
14,5,9,268.17528537445526,31.559897790961937,2.646922340824576,1.7510336495626952,13.222514818343466,41.62760679366316,3.511289232407791,0.8731833112687952,0.8516283622089535,0.8510248709093227
15,5,9,215.286381713118,32.317749631425,2.3460312318331,1.76932202340975,4.627277758395557,37.39458622275697,3.0795183126233665,0.8844926771202287,0.8442827542763134,0.8663052026384968
16,5,9,236.0068520270169,27.317066777590888,2.6462389450026613,1.7657111792691873,5.484951737178639,38.43157787795013,2.777750228958932,0.8928922851029822,0.8611225276103199,0.8923542051179426
17,5,9,189.841150172155,27.673387497676817,2.6480698665537883,1.7292583597799265,6.14172756286839,35.82368767790641,2.3108344428018004,0.9432715250925728,0.8324323814230499,0.8899800654584181
18,5,9,214.5551193234164,27.21085824797183,2.502135207983631,1.7343142216292973,1.849832015907194,38.59313891006217,3.738788516702921,0.920347869852259,0.8348635744955271,0.8653059240306025
19,5,9,210.4812320893141,30.641451749858856,2.4863293070485,1.667682915201096,5.32351492524748,36.92892621464456,3.080199071885343,0.9187364853175076,0.8720214376164808,0.8958048762192764
20,5,9,217.58928546998283,31.8858699677026,2.45799263584229,1.7268837825933665,3.5286316652635112,32.25510801695242,3.6102136376840814,0.901188561047844,0.8437765369251291,0.8734522938556541
21,5,9,257.75762965840903,34.002970450214015,2.5475836911720764,1.6902503795079986,-1.8052964892731875,33.85422498818633,3.029548821492673,0.9227072961613872,0.8405397682442199,0.8903037306957488
22,5,9,276.51387516388746,36.41955756693296,2.397613036082313,1.6180051859106213,5.306944576603933,42.44041480557299,4.841395672948699,0.9192202634275864,0.8393019136211021,0.8484028988216129
23,5,9,323.83162998046464,36.24316888972896,2.442280394070469,1.6994275244971495,6.919587855504325,38.66824122849056,4.510430167529512,0.893447065724229,0.8087222238426504,0.8717566159207732
0,6,9,395.36626371084856,37.88239938366057,2.567030496085585,1.7383541299022724,3.8283635596389134,41.741586963401446,5.948966880169205,0.8919306562744354,0.8412906834255579,0.8916700625015669
1,6,9,408.1151951122077,39.37525352125757,2.4468810088033743,1.6824288149040154,5.111413517594555,48.40906662460084,6.564060274898387,0.9390360231289984,0.8536356578721379,0.8904714400607195
2,6,9,478.865100371724,43.39694665265321,2.2602687610698355,1.6739851134151222,5.2329003581668925,41.76483425112045,6.623399253544005,0.8903463258191684,0.8637431754819458,0.9018895105807568
3,6,9,467.9302062726623,46.29505421163534,2.647767496729088,1.7133165152602,5.097407904945705,35.304017615231274,6.612371103446653,0.91172731302357,0.8776495461012127,0.8865856816222563
4,6,9,469.6325965203922,49.37560731423845,2.5557505418186297,1.7177086044212238,7.077005527172851,31.04737391440576,6.409985913721993,0.9043453044410794,0.843774787886713,0.8762209043402938
5,6,9,518.2347963884241,49.39273331890876,2.434420073587481,1.677218392381854,4.967364053736004,50.062507037555285,5.378665294971102,0.9202477579572336,0.826619440324934,0.8590277491758734
6,6,9,482.71918142507513,47.41744019366078,2.782119628450781,1.6543099232621814,4.139644531866738,42.40780125560386,8.621966176211519,0.9317532954310908,0.8454536561940958,0.8665532451457755
7,6,9,506.1742403185613,45.83794465429043,2.605248889203066,1.7374797376032765,5.298151153028977,37.280862882643085,7.215086144729882,0.8910078895592908,0.8252569617137312,0.8791071737917127
8,6,9,510.1674455013256,47.66030481269562,2.4255649833030763,1.8097104164641729,7.70076998317028,40.55509763710208,7.686983017588298,0.8572229365953618,0.8421349786958936,0.9056270086428152
9,6,9,412.5939183755086,45.18177541684924,2.4217601184697584,1.6584416399391115,6.383285021049151,28.81872784505358,4.683928650243809,0.8830425623315943,0.8384971343906602,0.8698144429645572
10,6,9,445.6346527168729,44.044612459186574,2.346387669902992,1.671580042772108,4.178004110853832,44.46390720652885,7.179008848459318,0.8860370501276145,0.8416743071482434,0.8610453342236317
11,6,9,395.7553845542856,45.19459332155655,2.502690824873755,1.7465304992363366,3.028583555220852,43.0708476479701,4.941865205715222,0.8929008804198538,0.8524752328481838,0.8934838128377646
12,6,9,366.1293721265386,36.454889855745314,2.434738701144018,1.6844055167222345,5.963442027780022,44.698910661348805,5.135496691380224,0.9109768129229654,0.8261328720471729,0.8729216084248266
13,6,9,273.6741552932259,38.49029346473587,2.604401974466911,1.8086723531040831,5.806674420154583,37.42955010046771,5.660715523922616,0.903819769325215,0.857168230210381,0.9295170921789896
14,6,9,269.9909111232012,31.966373965807826,2.456995746445582,1.6984505898396702,12.187267746475522,48.50301793104108,3.0343325838404405,0.8976143813418461,0.8243977774375574,0.8796727805435577
15,6,9,208.7663235618629,30.52675074878093,2.355959534831021,1.7381706509093162,4.026517613444247,44.66824489514912,4.465138960058591,0.9097845149699916,0.8609322869511669,0.8585002303673644
16,6,9,283.9210426735885,27.84175674749114,2.5424435351513583,1.667649051578756,3.764341629945705,42.05219118442629,3.307243081088277,0.8941670726607821,0.8771293941385785,0.8912703657972423
17,6,9,216.51131666300853,28.816258639258123,2.5062479547816787,1.7255415758660235,7.454597583171696,34.06514289373253,4.420471382175629,0.904644708784643,0.8162500914010948,0.8816392116053093
18,6,9,210.6957890497425,25.59081413451674,2.5635595344007767,1.6795704723913898,7.584938391343575,48.80165882990256,4.749012963235415,0.883590768078279,0.8758128688577516,0.9045064277200592
19,6,9,163.06295306218922,28.08254519121118,2.509086931389118,1.807468671482081,6.105194943902138,40.83632624390884,2.7053397670909103,0.8922119926741264,0.8427811024160263,0.8704394326121153
20,6,9,220.6676987301144,26.231478753146245,2.5426044495996365,1.7308281975874935,10.098597653519288,38.49601079166375,3.5964555764520405,0.8773495348619264,0.8305810704655923,0.9004166402467897
21,6,9,230.54170323689675,27.483410443594693,2.418949626176778,1.6599991693109302,2.38923678469252,40.09342533314394,2.3876026541924413,0.8853063728029041,0.8453784588771783,0.8897640275116239
22,6,9,259.7090428964916,31.37099489554548,2.4774215812577207,1.7500069946594852,0.9843467564494084,41.50828275086361,5.348251570095691,0.9037547871260332,0.850753269315709,0.8860007309635305
23,6,9,313.4560203793544,34.96996390877789,2.4623789595922867,1.7242274583207178,4.5801778081582265,38.33793963813008,3.812881583092087,0.8744385597795795,0.8308413390207038,0.876111281081389
0,0,9,407.8644984545081,42.66034128871255,2.5570658371441577,1.7189895335957894,6.84622658818793,41.02222371435502,5.109314724665962,0.9289717192378398,0.8340048923554256,0.8487264956887437
1,0,9,424.14313557213273,47.60168774203225,2.5288412137783234,1.741842439068909,6.599796314121406,40.587101659286354,4.962067345128684,0.9478132729921488,0.8270325449358773,0.8756671567189868
2,0,9,465.2939265488293,45.557920604050544,2.4486365582040746,1.7725565953711802,2.898964448358388,35.31192516293803,6.772617384029687,0.8714603870037883,0.867908430399631,0.877860270545502
3,0,9,501.08877206457146,46.67678617711336,2.3581795962875254,1.6818769522804062,5.98393846986463,44.81774135162535,6.236056920834878,0.8954543866539459,0.8601411140517787,0.8852063916565039
4,0,9,492.6609687831164,46.64042826889525,2.4025954117704345,1.6421200063013046,4.166007932904891,43.16988526161134,5.456855417228743,0.902476857348078,0.8586282047144816,0.8844872640150114
5,0,9,495.8348610568409,51.47459096365829,2.353993806887736,1.6595068793257337,-0.8659101459443637,48.31292333391416,7.553303953979272,0.897878422799476,0.8423088605351305,0.8940052363925992
6,0,9,530.0641875006299,51.53166864648316,2.4384339249546247,1.6699033260723142,-2.0934228007127587,34.38629598058856,8.004008277389742,0.8680034237782468,0.8491310483049164,0.8991934919765456
7,0,9,588.0876678687656,55.807229015600754,2.464556844523704,1.7306879649448337,8.203916816004076,46.11971063467946,8.344133476259865,0.9078633605803158,0.85260895056193,0.8945831452594858
8,0,9,527.2360992527751,48.44533181179711,2.32201506841903,1.7255483685764474,5.028879344772023,42.59914456612963,8.39560004762623,0.9010734914422456,0.8708027463938509,0.8650588161938084
9,0,9,498.5526726786735,53.69320709168444,2.4474565400021877,1.654237078855003,4.192426225157673,43.893292728143074,7.392318023531176,0.886668128688396,0.8378474391029893,0.8946229056726038
10,0,9,490.428702672387,50.93849506590903,2.6557171182306805,1.6813018116181242,3.392562616390096,39.91850750400985,8.1502221921799,0.884729263484322,0.8503920610578704,0.8746847036724948
11,0,9,424.86511363627767,42.2659407932753,2.525547074347948,1.758696822866071,3.5547058337539963,32.681222390655144,5.380011666510729,0.9027694842059866,0.8527042867133179,0.8494803459902822
12,0,9,416.7186577718507,41.96047772462673,2.4419712261090827,1.69446508671367,6.097111842316712,43.51245742611667,5.4861681494866525,0.8978706859406446,0.8603361534462195,0.8614865141174608
13,0,9,377.172383555997,39.709149300279854,2.5814165593755303,1.8024928946750287,6.091047605745276,44.19756633787429,5.7568709586342965,0.9031950323180338,0.8974227192464328,0.8907681525199743
14,0,9,319.6306600716036,37.7775272781337,2.4933133022247573,1.732381907192556,4.565956410940454,46.49095355410398,4.105144879825825,0.9076647550276344,0.802809422196746,0.8769346458453826
15,0,9,388.495016701351,32.296999884714694,2.399357655569028,1.6908641476413846,2.8973189125123984,49.40745151027053,2.427622985997852,0.8968994857549688,0.8578333535650667,0.8896752234452558
16,0,9,266.8948891420913,34.36525533928555,2.564336009202953,1.744942254080055,7.400298870577809,42.05116459507282,4.000889077276171,0.8475303003868883,0.8126551564384376,0.8697249883182165
17,0,9,251.7892886887556,33.013514034866176,2.43661968503738,1.6848781495268463,3.819904100533291,36.257994954613984,3.5471209611572574,0.8756264510347824,0.8349169247374755,0.8520880093564894
18,0,9,234.24809078195196,33.02528068601106,2.612021126141258,1.6585065974695936,1.360698165295828,32.28290512915887,2.807068001725119,0.898625031784279,0.8592151927494922,0.9148417618826324
19,0,9,269.8910605266906,34.745191775440865,2.488745673054224,1.564100952991433,1.251014831918189,37.11260457380895,1.306418231964447,0.9150866447184672,0.8387783811365499,0.8612371509437441
20,0,9,227.2783669626226,32.85729192274602,2.3730807821802955,1.7165634536869,8.703554563703413,32.57807280271664,5.2225383664895455,0.916449804182074,0.8320306415690454,0.8842787435038654
21,0,9,292.20438711669846,34.89475268849102,2.5874456891649733,1.7557298816179807,4.913777944380874,42.60339645026693,2.360282821113977,0.9282879807676452,0.8523310978822538,0.8712012278827374
22,0,9,336.5291454943207,35.399534698492104,2.485300105196466,1.7101661647351714,4.132935907911401,35.61663708222482,5.267941803963062,0.907903606869718,0.8634373523240647,0.8676834037925958
23,0,9,357.15593921256806,39.01504305607875,2.6082518206493037,1.6608085589747863,1.5421879931768083,40.97906522430687,2.7437106542336265,0.9174905079883308,0.8314482804748593,0.9226166054021888
0,1,9,421.13220864389535,46.908421600596505,2.4807961927669115,1.714029965152704,4.528172715926635,40.17223410467373,5.945607701251071,0.8977184622866784,0.8521582715193309,0.8659760375699803
1,1,9,517.3388427938955,46.75928219842777,2.5061896863761555,1.7767941031814125,3.7785865809202055,38.63024172179308,7.367998023486923,0.9105862056895476,0.8341876070341928,0.888722412933754
2,1,9,506.8549068236223,52.32421091352888,2.499473293071296,1.7144104260488051,4.813263311283084,46.46017642481357,6.850167939380985,0.9409963155809072,0.8404627497218443,0.8653317988366389
3,1,9,548.7821283445253,55.30270628700652,2.5602760501943647,1.6515059293978027,5.504561296280408,47.00519876862677,7.667554399771792,0.8874712634500992,0.8511741655437332,0.9076352984983528
4,1,9,597.062487139164,54.94020226440546,2.4662885146605267,1.6636504425107124,5.675217618224828,34.40510340137827,6.715757640046513,0.906690012898796,0.876787117278538,0.908326984366072
5,1,9,625.7667836892196,54.34085950735159,2.5684398162978583,1.72148036036568,3.950060588004053,37.61161963186485,6.902814272602677,0.8599774612863825,0.8296062046755053,0.8742051857472557
6,1,9,600.6390700308604,54.57444697703848,2.529062014740298,1.7038607340846306,8.586477177182399,35.60007048601644,8.154694896781862,0.9170086712616948,0.8414430128410549,0.8894957884575703
7,1,9,586.2811418460801,57.05705566550029,2.5580620541340844,1.7104463963885073,5.9435412029304135,36.39090239573704,9.520901503856368,0.9045573139691312,0.8570992710812018,0.8715779640750146
8,1,9,528.6795861394679,54.00888659903258,2.433842092436522,1.7491749242948424,2.264387306365045,36.50163945052769,7.768411513906958,0.903832005141002,0.8099407096537456,0.8871714819309957
9,1,9,586.3629623794421,51.34645259955772,2.431267808407513,1.698222399889565,0.7547870974094906,35.32128781651911,6.127763615018493,0.925111714290252,0.8841874104197028,0.8764432167858741
10,1,9,507.6983692971172,54.81525875532899,2.414163214776629,1.7579220599293812,4.482307184665879,36.80570950721967,6.832807019298256,0.8980152909192402,0.8734342068993243,0.8882452492735956
11,1,9,445.2091906186699,47.07396644697124,2.5297638214625056,1.7032892345212176,3.025287854517285,33.94003584679005,5.302589480080386,0.9312701047369536,0.8989391345930873,0.8697309023371351
12,1,9,450.0447985581594,43.56135276613311,2.503677395358927,1.7112651806283607,2.8967611010356165,46.92560841025256,6.18116877208546,0.8951282385937992,0.858152551340893,0.8372662112483886
13,1,9,362.9871339440604,44.18417698140837,2.593008143060608,1.7769053932496672,4.304721567859786,42.03055654462577,3.979666913417584,0.8872524258376648,0.8617374607372482,0.909556999765512
14,1,9,359.96663307194706,42.82955335689672,2.45349072571193,1.696347299358791,4.845984364330112,44.33088329727516,5.16046239004179,0.841995809545377,0.8445466471030647,0.8562030909643876
15,1,9,342.67007166177314,42.54287285072504,2.3317596268753538,1.73204076143027,7.31980744943995,42.137158613555386,1.742416234027458,0.8853709252887858,0.8283928737325853,0.895862957601524
16,1,9,326.720183280393,36.70530827386052,2.519735001012981,1.6412167974805365,5.193384016823591,46.75184149865533,5.566752282878861,0.9067221839491356,0.8792914106185865,0.8452539023086929
17,1,9,303.5581909297919,35.807078033530644,2.599749543259394,1.763742709126956,2.826288836592863,36.34066791395295,4.396497114570082,0.905807795589402,0.8276201819620305,0.8395012577593002
18,1,9,323.7082557691541,41.18740653047209,2.501791506943923,1.7193630135652371,4.218295140331717,46.40285569815148,2.829417223706157,0.8959541087579995,0.8318645910836695,0.8694580761426182
19,1,9,256.78045928956885,35.61416772180461,2.3442096826304395,1.5984510718832876,5.793567641759841,30.679065291758725,3.6814415247249848,0.8761665267791597,0.8466528352601772,0.8742725293063177
20,1,9,328.4510191004999,38.4922054065959,2.523447696474149,1.6903935186859402,12.8998838081127,44.62673863460115,3.6945175294556094,0.8836171704972025,0.8746939012410208,0.8638661081908102
21,1,9,348.2554108219691,41.28726615756239,2.5126707868313827,1.670425916496682,2.406087166562485,40.61921241843334,3.0700257501223582,0.8864658561856408,0.8561393107174735,0.8606664577635252
22,1,9,361.3874287625416,40.70362796309207,2.475638901889974,1.6618318177294265,-0.4295902156133948,34.75673425301115,3.937466416738097,0.9040641024868196,0.8596992479067059,0.901536407283108
23,1,9,413.46558924561634,42.057437134196206,2.639605164989424,1.7076265176422072,5.766362493145197,41.11608110964999,4.956384169360057,0.8918140765633933,0.8501061098467754,0.857939037999633
0,2,9,497.2527288072002,47.2567711774092,2.647754778924808,1.7514210173127316,10.521641799884224,39.3195036347322,4.636661768805004,0.9042812801026118,0.8449754506992515,0.900147927279459
1,2,9,490.9393748240772,53.15790342195545,2.4303544406348974,1.7342193378514248,10.147173937668915,33.3766870146616,4.859776814708384,0.8771167484864171,0.8096149784924748,0.8857876642051951
2,2,9,511.7301468366587,55.11455217887215,2.4900833165284246,1.7100609046811943,0.2397163053237614,43.64895168764212,5.667071528047622,0.9161626633829132,0.8392586003560858,0.8678635276046669
3,2,9,573.0579946814227,54.90948378732304,2.596441598742933,1.778264658170075,6.276939862984278,32.30708265814683,5.586295782243876,0.895378091487886,0.869961541072579,0.891487543522751
4,2,9,619.6854528878494,55.20827921624691,2.431502334742509,1.6722869341415325,5.858092311226644,45.385183281300215,7.73546485757234,0.9226835054367356,0.8490412279321764,0.8854177977496075
5,2,9,623.149934943387,57.6117156913861,2.2958492757943074,1.6713156772288402,2.766294452601379,37.52237887855886,6.804283688674229,0.8995293894647797,0.8570264622097185,0.892354101225112
6,2,9,570.4971191771123,56.12043439272031,2.7446196009220296,1.7670625292951934,3.415784407522907,44.25831090803994,6.730854914114104,0.9169949300704716,0.8493160688118044,0.839046709488088
7,2,9,601.0164257051445,55.59997949689015,2.480905041536878,1.620151428496068,5.215596491424053,42.72559519701073,7.1532636858157925,0.9256982392526184,0.8607923324960179,0.8577064536891328
8,2,9,579.9879536490969,58.93676636701689,2.5275850316410327,1.6867463453194091,4.415606333218335,38.39591431194916,7.428618833224402,0.9267091962489824,0.8378332567110819,0.8647071857778309
9,2,9,608.6632061236248,52.82987742401319,2.4906440698869816,1.6112279422976272,1.8027490740536445,48.55132098764476,7.135310356617034,0.8796622421985467,0.8489967453327225,0.889862397890447
10,2,9,486.40545535481937,56.99260890473241,2.5248995124432234,1.6695153650621906,8.804353857085474,46.41973915774749,5.295293269958257,0.8875849536721199,0.8710111350777154,0.8750518407731959
11,2,9,513.9781402356945,54.70381258788396,2.36501854676582,1.6420241134916866,5.772251565053069,42.46635047920384,5.926351396396346,0.8810431233524872,0.8534112829995371,0.9196621207594472
12,2,9,505.8603732964044,46.333448248598486,2.60813658284321,1.769566164431567,-1.4022557979370252,43.03116657775939,4.069233794199747,0.8961358633011475,0.8340251694975213,0.8742187293892155
13,2,9,432.09616873962176,43.59764169379029,2.45417177859709,1.7147125649076294,7.7748944325998846,33.99174159798173,4.106774790573696,0.8758724691677958,0.8352104946081313,0.9043085806655908
14,2,9,395.21841201337145,43.59479674112863,2.606907433432271,1.7064131526400683,-2.7391434822633256,36.69571003872174,4.519074209923399,0.8828682290442634,0.8692989576409574,0.8611973497703319
15,2,9,356.67577723299047,43.336163837693135,2.5323439059639896,1.6335172542550918,7.736638060376217,43.56542580462864,3.055524036442119,0.8819352847882558,0.8699670316124478,0.8818738284209394
16,2,9,301.62890914956074,39.295261360475145,2.571195170066807,1.7454798786012056,1.9489780349947248,40.69581480238622,2.791362035721948,0.9023434867403076,0.8608361761600384,0.8828022350315445
17,2,9,285.6485969033001,35.65004661349172,2.5945819735138933,1.7541134373354548,2.588571920449744,47.10074569886453,4.411407132505595,0.8984153990321168,0.8266928192813875,0.8628274249710525
18,2,9,282.0558856539108,38.55789384395481,2.507743049620524,1.7115061962611524,5.656057351572855,35.81484512772951,1.753432738382783,0.853662312698554,0.8344807239947121,0.8565059749050764
19,2,9,287.7016063983818,40.53153579520036,2.397780971635012,1.7270043633228076,3.880232833988822,36.37187406083873,3.77737217202216,0.9152404850110102,0.8757986005828543,0.8467386098502596
20,2,9,331.1797749445753,38.91228930875607,2.57238829112417,1.7070000093518856,5.680134388963448,31.30724081021849,1.5752785318346805,0.8779820111220944,0.848186686804721,0.8936502160172424
21,2,9,354.0546245099458,40.94439339363328,2.354007007833994,1.610145624988798,5.286252674117353,45.63624208926441,3.360444508314498,0.9006408877702522,0.8293230022358499,0.8840702243091929
22,2,9,429.242715546125,39.68850891378859,2.414620476839421,1.6721561745127838,2.044467173078687,35.759174136462875,4.981335442711339,0.8770249010714923,0.8665844454914507,0.8468863794370638
23,2,9,444.6213524212517,47.75995756303576,2.4848930454295504,1.7673997048627552,9.24030215407241,38.83080030530859,3.735098052476175,0.8388607371765131,0.9076029127354402,0.8839793902027778
0,3,9,419.7587433327309,45.32226774844878,2.569215776607152,1.6781948584120483,0.9956783838971904,40.38937676592023,4.582646746303835,0.8959630152582533,0.8586751483710999,0.8751139151851665
1,3,9,493.87228882561976,47.89711707559078,2.4700856573049736,1.760631892985978,7.883496945361724,37.25279732674956,6.819617744139412,0.9026647015847648,0.8681319815006037,0.9083747333821842
2,3,9,493.7982390137055,47.037496905074825,2.5405349054509703,1.7438226926397502,6.552471138291314,36.16628166499896,5.852991864426494,0.9453391285020604,0.8585443112619175,0.9046775729940494
3,3,9,487.69911251566106,52.36531741953109,2.4458543757882496,1.6408842095719354,4.613411494640251,47.626713860658896,5.78940102497892,0.9151605156830696,0.8478957707570577,0.8672082618606634
4,3,9,567.7385848988459,51.08269971179936,2.4972530287919725,1.697585928464054,5.355544033846169,41.31006410816482,6.147790583924336,0.9418147249805668,0.8023697525506717,0.858466386808348
5,3,9,583.2462974133965,56.1325275803038,2.604755183041182,1.677021362379599,-0.8813779626492284,40.68773845288372,6.486258522124115,0.904170500547984,0.839781226877216,0.8955620096149345
6,3,9,571.2266525868916,56.06186234777212,2.426896305479357,1.6891897619573386,6.294506425965075,43.76122408038354,7.2323799957075,0.8783814065979975,0.8339511562742661,0.9021057217778088
7,3,9,615.9789122603637,53.397023405191774,2.4004492908385884,1.6108502697641849,7.980357856468285,32.50537995814542,7.054200214293709,0.9055705064623532,0.8544665702925816,0.8668499829323827
8,3,9,551.863736917969,53.92108513656167,2.3683819653132123,1.695254438268473,3.969440604710037,44.0360885989157,7.828444894200908,0.9288540726850648,0.8715376115725337,0.8725281517683707
9,3,9,493.0675097876133,55.28882652374556,2.407823405164984,1.7103985397792438,4.753190210970448,47.14036211480359,7.523714537412362,0.8871483344583116,0.858117216161951,0.8764931186137663
10,3,9,498.4540599432014,48.68529968396828,2.593293542176809,1.6511793852312528,6.013961511975373,43.54873244455448,5.6885341262709606,0.8670781733580968,0.8685882596024312,0.8853685938341499
11,3,9,467.1003300298077,50.64353684784563,2.448745604404431,1.6961372980221634,12.080105560360622,37.52064800347884,5.368714207456083,0.8562736976407588,0.8796751486560606,0.8737991891380558
12,3,9,399.3538584843391,46.11592837052071,2.362262131434791,1.681954256542861,5.318925407340624,43.194739962544666,3.758512202418667,0.8908348838892328,0.8287249826718263,0.8560162450655264
13,3,9,386.0963342981216,44.37752956557084,2.625669550213088,1.7040120994731047,12.39830335903132,48.805876613842415,2.649642917136158,0.9264019118608966,0.8507153664572586,0.878703049324418
14,3,9,380.9053247240678,35.80858654534712,2.454243972165613,1.7201283396993872,1.4685916372059458,31.307465629126007,4.894586776274508,0.9021525003138408,0.8215524639125542,0.8996930717879704
15,3,9,316.03742873638487,37.76654710223867,2.440268676649835,1.7549165899574894,1.96678229885334,36.21781187447325,4.32103132056495,0.903594067531568,0.8504179093201737,0.9064325485062152
16,3,9,273.4366989910262,35.71710842486886,2.462353016998191,1.6530904261273969,3.087837840602264,49.5150396227749,1.7269602534480242,0.8986941253541834,0.860042776450837,0.8792775494704781
17,3,9,263.7522006944456,36.33018209558628,2.4480771969040704,1.7117974275464696,6.675475670018579,44.986470460185146,3.170245210375864,0.9216963917753132,0.8629677800899916,0.8975786376391266
18,3,9,266.8394731638336,35.07898308776585,2.564960771927277,1.702508408039808,3.747145239195894,43.69333966901508,3.10672612296112,0.9034341261241768,0.8385829741190766,0.8608351905619409
19,3,9,291.3458552847858,34.18506592999794,2.465205967788977,1.723888854580607,1.9421430515888831,36.89689004323474,2.2762866557225743,0.910542690208107,0.8768211342091806,0.8956098283063086
20,3,9,301.6784012809032,37.0435870026923,2.6067802513924727,1.726916186522696,6.608998437856419,27.61836403874034,2.800660195472706,0.9015420861561376,0.8300535032528182,0.9126078006861836
21,3,9,314.680298998952,39.05556665500504,2.5943023867742743,1.6782562779303385,5.069371419033318,43.23964878664605,4.215565335565453,0.8771643947567984,0.8312937542162137,0.8699788252750581
22,3,9,352.09465816347046,38.87025859027176,2.2993919567158256,1.735462886723202,7.041318490476157,47.760133198746686,4.010070652729977,0.887341348703248,0.8277492640821935,0.8537030198983989
23,3,9,386.4162581625103,45.11504448905568,2.4458499040264705,1.768497873834181,6.443426921429356,36.7754228040528,2.124359723975441,0.8932254666617039,0.8793505015347315,0.8751912465054162
0,4,9,412.2101374125266,43.53477892120662,2.433405392854662,1.715545847399991,2.2472150685171077,41.39179581491474,5.7786395362647145,0.9034531495209074,0.8573023841511714,0.8534138595807246
1,4,9,403.236480123328,43.89086394864263,2.4780132012875526,1.731618221465652,3.912527616395165,36.63509464080685,6.514069953558725,0.9130134402514848,0.8457448110162861,0.920440368105021
2,4,9,468.4347608854961,43.65064090036811,2.480481934298856,1.705164116726674,3.345660945387041,45.76954310204391,6.452664417930305,0.8894991258019487,0.8544483805737754,0.8819362244551197
